id,cc_cons
6975,3103.6355737939266
43223,10568.069586464853
45502,1720.5822074671462
12368,2253.333002748296
40415,4035.121480316821
31659,3638.5307628046544
19585,2569.7896669909537
11889,2918.873386791537
43494,2929.349385206987
2536,1624.0820525784238
16896,2720.351616565241
23422,5148.684550432443
31074,3157.0082918141957
32409,6776.71065330794
29846,1049.3365489451528
4046,5012.1003680888325
41350,1048.692555594051
24530,2269.466969556808
20128,2476.648098355407
25389,3967.541645199526
8913,16153.901080574507
41126,1608.369190598239
19678,4435.607207895091
1907,2791.6813710376114
22003,5669.588836031659
1177,1495.27622004521
13941,1636.5091183857548
19473,2619.821517020756
42500,2679.3292120424826
3878,2294.196890999825
8973,2846.831352026021
9938,3084.652772578749
38581,1073.5710039658093
41728,2691.3152957422685
42180,2336.7761136543995
23022,1430.3743550379334
29322,4210.874972011698
38371,3270.811652526155
14582,4463.486915431108
37012,1500.6373614286747
7993,4036.7911955860322
32720,2501.270984156589
46172,8136.194931793411
2646,9619.807960997798
12238,4181.227969800965
17793,2913.760630579899
1661,4211.815400517506
30028,1903.5598453191083
38142,2322.9914443683533
21187,1216.632887311521
32066,1904.8893457085233
39689,3369.0987461852055
44715,7168.323396930748
766,1874.3640491353297
38216,2443.7570407937433
10622,8123.335884322807
42913,4959.102008978946
18904,4684.359154937727
19555,1201.4272874299606
24285,2315.481626987528
13852,3744.386634355069
22599,16840.085329379523
18045,2745.400138936152
33600,2083.935252001092
18103,13211.03579673823
7314,5199.040315522845
26516,7116.291149608067
46770,1387.9585153886308
9126,4399.648336874609
46819,3874.293733394764
10517,2535.30721100156
45647,1882.78993470283
26740,2814.100836205259
42782,2320.105189920988
12493,2357.4022269805487
27311,3943.4720907797346
11428,2630.996972782819
24193,4022.5626022052697
22723,1555.614152628825
14362,2385.447531446734
17572,7723.7501082502695
26477,16506.60378484814
21283,1796.6050176559077
7599,2854.647048311173
33989,2013.9823231192806
14945,1219.6480199736413
18531,2127.1703021469802
34513,3190.5024242483814
12426,2816.4866005088384
41416,2086.87683436964
31245,3351.1536687517955
980,1665.6500678737343
7462,1963.53891180624
26616,3395.343555615037
1197,12903.700661863715
11644,8159.68964517147
8146,2221.689700053881
29429,1368.8224563328301
24599,1723.9782910159417
30209,998.45573942788
11455,2846.8760535186
27200,1536.1598385720313
2399,2370.281322303097
45233,2901.6949467430095
10849,1508.6082555511937
115,1972.45336053022
31237,1302.0373417354097
21669,8001.625738117762
9174,2486.266581239869
27083,1420.6561733932276
7213,7121.238676229707
28851,3194.008626126623
42749,4269.142086371475
16742,3707.483149417819
35267,2313.3648309727705
43984,2019.2892610311824
7010,11890.594814581833
14426,1173.8442078197743
19816,2761.5774419875897
39466,1852.4511400296306
18829,2734.338242913175
14473,5759.298214851863
46767,6294.11571494337
45144,1657.0694396267909
44345,19522.096351520595
11714,2961.2990973180604
13403,2708.382895214728
31814,2118.3297685882253
43508,4234.742381438205
23906,2657.0958663564775
2811,2445.567591121765
40103,6858.19456899832
18600,4976.865203941722
4014,4977.314104559546
13951,3024.375320419492
15102,1647.8877472527868
32381,8845.18657262611
3813,12716.450902670073
28707,4300.23329349235
349,3548.0285262128327
12470,3608.097693425749
19094,3791.555816365797
7929,9562.616757810592
46048,4176.521308867009
17261,10635.283587131613
46725,4350.340986862646
43947,4246.560179280217
17002,3942.6166274575426
17779,2428.4538960967966
42113,3406.050856678843
35665,1047.2545670843408
18909,1771.746951769088
20179,1840.4401127666124
11405,4188.569883075669
33245,2526.0720294499224
18703,2267.7233468376116
27819,2231.5193449083613
45040,8140.649138701775
43672,2399.315317344404
7487,5159.488541265867
23293,3175.653180338259
9722,3800.926871810526
19191,3793.7915475521645
33640,1440.6356106030548
15760,1213.9429998069922
3239,1397.1293361708967
7870,2569.086646227924
6688,2202.373713564078
43489,2901.559988540032
44820,4465.048134738351
39063,2484.3444728667014
2786,1455.0543863741955
32090,3069.0129365439925
29498,10826.883291756409
9932,8709.949426844989
1603,4346.563562718029
16911,2033.2661480080953
42880,1791.0746060330905
35345,2390.665661142368
5669,2698.4131729549167
540,3062.4661412289165
15257,3614.9473164608567
46065,1442.0214018878728
35233,3126.8525677871517
39124,1907.9066601081186
3078,1438.277091252675
11166,1383.7900362974249
23888,3570.224555772594
1764,839.1809936340818
32624,1467.9151838358875
40688,1905.8404848988662
43431,2983.3387576829405
36001,2450.26714579906
46485,2986.6473304377064
22511,1878.1173692811471
43122,1669.103747474426
26286,2988.5191206838617
42183,2195.262571294772
38290,2374.22779546855
19009,1720.21213542915
16891,1514.977305992138
40752,2976.713603136176
24661,2966.552431358092
35672,2129.0890949156424
26540,5686.901054841969
46267,2364.7797827183217
6241,1452.992072300244
9430,2900.2088773379387
9346,1466.5367777802346
14187,3083.0763158887244
43717,1368.3280159455637
33800,4152.177464973595
13659,1464.945105368384
34065,1839.5182132296209
20311,1126.087973689793
14862,14373.277564982904
32534,1396.996384045188
45483,2442.516743948322
17060,1824.9385495984966
22610,1343.4011565347707
5730,9716.801682130885
11618,3679.492523027863
32612,2145.692791334759
37501,4058.6851597296622
20402,6656.544974641372
25172,6599.4748829864675
29751,3012.1222994796904
28110,4821.698439383222
9414,1052.5194510645274
36448,3410.7958200531316
43249,1848.3006895813737
27037,3867.7994546671853
45457,1704.6161035436483
2730,3499.181709608263
15069,8374.585746242265
37020,2314.2030001613116
11641,6927.544046487741
21182,7199.51822944859
40538,1409.5068230225918
37459,3031.472628660194
38762,1740.4308501137698
36698,1763.5742456912803
44287,5446.848121319705
748,2050.8368177737734
8029,6262.036781382352
18867,2341.562500356769
6783,1665.6876929783552
18325,5203.902533546251
40462,3999.7533582526594
13380,1534.5280335048249
33060,4827.905929804589
37739,1480.8379456585496
39637,5344.870575545123
36528,3385.1673806629015
37258,1753.1790263706855
6826,13768.631758894719
25874,1270.0952191927565
34733,2106.254101387262
585,1621.9092931975797
11908,2931.3176118584793
25725,1668.3601237545056
11540,3941.2782151585393
46396,2302.6109196669045
28322,2771.4954764931135
18382,3685.340308619838
9507,11123.011350121127
10942,1592.0764356261432
31220,2239.294812744011
1190,1244.3530090180625
13723,2172.497670929284
28899,2603.5152378007997
44063,4803.407411983453
35700,2608.849951615473
24170,2083.0788217433264
1609,4898.6338127632625
17549,3281.7082567883335
46749,3162.9854471428307
33920,1602.3220211420744
36734,1768.049809812931
45250,1492.2850078313395
30114,1987.1701384454839
36979,5322.034471181209
36199,3906.7868427323456
15539,4627.591581730787
6082,4588.449022462294
15586,2958.3166368115935
17325,1669.5416807971383
32459,10275.784259090744
8808,4501.821549321083
32429,3574.597603187347
26739,4728.7889753961
32641,1759.710288467785
12104,5464.266598718286
5986,7256.869703508556
39650,4948.011131367781
40848,2456.2181782510493
12472,1267.5535636781817
20762,4054.779882966692
39422,1639.1997405162128
